| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| VER      |       103.806 |         7 | Dry       |   104.735 | Montréal          |
| VER      |       104.735 |         2 | Dry       |    72.36  | Montréal          |
| VER      |        72.36  |         3 | Dry       |    73.084 | Montréal          |
| VER      |        73.084 |         4 | Dry       |   102.95  | Montréal          |
| VER      |       102.95  |         5 | Wet       |    97.752 | Montréal          |
| VER      |        97.752 |         6 | Dry       |    72.94  | Montréal          |
| VER      |        72.94  |         2 | Dry       |    72.549 | Montréal          |
| VER      |        72.549 |         4 | Dry       |    72.358 | Montréal          |
| VER      |        72.358 |         5 | Dry       |    98.003 | Montréal          |
| VER      |        98.003 |         2 | Dry       |    72     | Montréal          |
| NOR      |        74.585 |         3 | Dry       |    95.666 | Montréal          |
| NOR      |        95.666 |         4 | Dry       |    73.541 | Montréal          |
| NOR      |        73.541 |         5 | Dry       |    99.841 | Montréal          |
| NOR      |        99.841 |         2 | Dry       |    72.959 | Montréal          |
| NOR      |        72.959 |         2 | Dry       |    73.207 | Montréal          |
| NOR      |        73.207 |         3 | Dry       |    92.22  | Montréal          |
| NOR      |        92.22  |         4 | Wet       |    72.692 | Montréal          |
| NOR      |        72.692 |         5 | Dry       |    72.201 | Montréal          |
| NOR      |        72.201 |         7 | Dry       |    73.37  | Montréal          |
| NOR      |        73.37  |         2 | Wet       |    72.021 | Montréal          |
| NOR      |        72.021 |         3 | Wet       |    90.547 | Montréal          |
| NOR      |        90.547 |         4 | Dry       |    72.333 | Montréal          |
| PIA      |        84.434 |         3 | Dry       |    74.318 | Montréal          |
| PIA      |        74.318 |         4 | Dry       |   105.579 | Montréal          |
| PIA      |       105.579 |         2 | Dry       |    73.807 | Montréal          |
| PIA      |        73.807 |         3 | Dry       |   104.954 | Montréal          |
| PIA      |       104.954 |         4 | Dry       |    72.907 | Montréal          |
| PIA      |        72.907 |         2 | Dry       |    72.462 | Montréal          |
| PIA      |        72.462 |         3 | Dry       |    93.462 | Montréal          |
| PIA      |        93.462 |         4 | Wet       |    72.466 | Montréal          |
| PIA      |        72.466 |         7 | Dry       |    72.691 | Montréal          |
| PIA      |        72.691 |         8 | Dry       |    94.764 | Montréal          |
| PIA      |        94.764 |         9 | Dry       |    72.821 | Montréal          |
| PIA      |        72.821 |         7 | Dry       |    72.713 | Montréal          |
| PIA      |        72.713 |         2 | Dry       |    88.068 | Montréal          |
| PIA      |        88.068 |         3 | Dry       |    72.103 | Montréal          |
| PIA      |        72.103 |         4 | Wet       |    95.236 | Montréal          |
| PIA      |        95.236 |         5 | Dry       |    72.217 | Montréal          |
| RIC      |        76.496 |         3 | Dry       |    92.744 | Montréal          |
| RIC      |        92.744 |         4 | Dry       |    73.978 | Montréal          |
| RIC      |        73.978 |         2 | Dry       |    73.375 | Montréal          |
| RIC      |        73.375 |         3 | Dry       |   103.659 | Montréal          |
| RIC      |       103.659 |         4 | Dry       |    73.24  | Montréal          |
| RIC      |        73.24  |         7 | Dry       |    81.714 | Montréal          |
| RIC      |        81.714 |         8 | Dry       |    72.929 | Montréal          |
| RIC      |        72.929 |         2 | Dry       |    72.572 | Montréal          |
| RIC      |        72.572 |         3 | Dry       |    96.473 | Montréal          |
| RIC      |        96.473 |         7 | Dry       |    86.648 | Montréal          |
| RIC      |        86.648 |         8 | Dry       |    73.716 | Montréal          |
| RIC      |        73.716 |         2 | Dry       |    72.178 | Montréal          |
| ALO      |        94.781 |         3 | Dry       |    74.418 | Montréal          |
| ALO      |        74.418 |         4 | Dry       |   101.025 | Montréal          |
| ALO      |       101.025 |         5 | Dry       |    73.622 | Montréal          |
| ALO      |        73.622 |         2 | Dry       |    73.117 | Montréal          |
| ALO      |        73.117 |         3 | Dry       |   110.587 | Montréal          |
| ALO      |       110.587 |         5 | Dry       |    72.851 | Montréal          |
| ALO      |        72.851 |         2 | Dry       |    72.635 | Montréal          |
| ALO      |        72.635 |         3 | Dry       |    90.181 | Montréal          |
| ALO      |        90.181 |         5 | Dry       |    72.781 | Montréal          |
| ALO      |        72.781 |         2 | Dry       |    72.228 | Montréal          |
| HAM      |        74.494 |         3 | Dry       |   102.672 | Montréal          |
| HAM      |       102.672 |         4 | Dry       |    97.355 | Montréal          |
| HAM      |        97.355 |         5 | Dry       |    73.443 | Montréal          |
| HAM      |        73.443 |         8 | Dry       |    72.851 | Montréal          |
| HAM      |        72.851 |         2 | Dry       |    73.104 | Montréal          |
| HAM      |        73.104 |         3 | Dry       |    93.477 | Montréal          |
| HAM      |        93.477 |         4 | Wet       |    72.591 | Montréal          |
| HAM      |        72.591 |         5 | Wet       |   100.203 | Montréal          |
| HAM      |       100.203 |         6 | Dry       |    95.219 | Montréal          |
| HAM      |        95.219 |         7 | Dry       |    84.425 | Montréal          |
| HAM      |        84.425 |         2 | Dry       |    71.979 | Montréal          |
| HAM      |        71.979 |         5 | Dry       |    72.28  | Montréal          |
| HAM      |        72.28  |         2 | Dry       |    72.301 | Montréal          |
| TSU      |        77.925 |         3 | Dry       |    95.865 | Montréal          |
| TSU      |        95.865 |         4 | Dry       |    74.248 | Montréal          |
| TSU      |        74.248 |         2 | Dry       |    73.134 | Montréal          |
| TSU      |        73.134 |         3 | Dry       |   109.464 | Montréal          |
| TSU      |       109.464 |         4 | Dry       |    72.748 | Montréal          |
| TSU      |        72.748 |         7 | Dry       |    81.819 | Montréal          |
| TSU      |        81.819 |         8 | Dry       |    72.967 | Montréal          |
| TSU      |        72.967 |         2 | Dry       |    72.303 | Montréal          |
| TSU      |        72.303 |         7 | Dry       |    81.63  | Montréal          |
| TSU      |        81.63  |         8 | Dry       |    73.368 | Montréal          |
| TSU      |        73.368 |         2 | Dry       |    72.414 | Montréal          |
| STR      |        92.396 |         3 | Dry       |    74.519 | Montréal          |
| STR      |        74.519 |         4 | Dry       |    93.703 | Montréal          |
| STR      |        93.703 |         5 | Dry       |    73.543 | Montréal          |
| STR      |        73.543 |         2 | Dry       |    73.088 | Montréal          |
| STR      |        73.088 |         3 | Dry       |   112.063 | Montréal          |
| STR      |       112.063 |         4 | Dry       |    73.162 | Montréal          |
| STR      |        73.162 |         6 | Dry       |    73.252 | Montréal          |
| STR      |        73.252 |         2 | Dry       |    72.659 | Montréal          |
| STR      |        72.659 |         3 | Dry       |    94.76  | Montréal          |
| STR      |        94.76  |         4 | Dry       |    72.796 | Montréal          |
| STR      |        72.796 |         6 | Dry       |    73.154 | Montréal          |
| STR      |        73.154 |         2 | Wet       |    72.701 | Montréal          |
| ALB      |        90.049 |         3 | Dry       |    74.398 | Montréal          |
| ALB      |        74.398 |         4 | Dry       |    96.014 | Montréal          |
| ALB      |        96.014 |         5 | Dry       |    73.874 | Montréal          |
| ALB      |        73.874 |         2 | Dry       |    73.723 | Montréal          |
| ALB      |        73.723 |         3 | Dry       |   101.676 | Montréal          |
| ALB      |       101.676 |         4 | Dry       |    72.896 | Montréal          |
| ALB      |        72.896 |         5 | Dry       |    73.453 | Montréal          |
| ALB      |        73.453 |         2 | Dry       |    72.9   | Montréal          |
| ALB      |        72.9   |         3 | Dry       |    99.364 | Montréal          |
| ALB      |        99.364 |         4 | Dry       |    72.485 | Montréal          |
| ALB      |        72.485 |         6 | Dry       |    73.228 | Montréal          |
| ALB      |        73.228 |         2 | Wet       |    84.767 | Montréal          |
| ALB      |        84.767 |         3 | Dry       |    72.796 | Montréal          |
| LEC      |        75.491 |         3 | Dry       |    99.644 | Montréal          |
| LEC      |        99.644 |         4 | Dry       |    73.783 | Montréal          |
| LEC      |        73.783 |         5 | Dry       |    96.144 | Montréal          |
| LEC      |        96.144 |         6 | Dry       |    92.326 | Montréal          |
| LEC      |        92.326 |         7 | Dry       |    73.572 | Montréal          |
| LEC      |        73.572 |         2 | Dry       |    73.107 | Montréal          |
